ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Pos_cat
9286,0 days 01:52:14.142000,0 days 00:01:09.527000,3.0,,,0 days 00:00:17.521000,0 days 00:00:31.127000,0 days 00:00:20.879000,0 days 01:51:22.136000,0 days 01:51:53.263000,0 days 01:52:14.142000,,233.0,274.0,295.0,False,HARD,True,0 days 01:51:04.615000,False,,22.5,53.0,934.0,False,31.4,203,1.0,Podium
12464,0 days 02:23:56.215000,0 days 00:01:24.113000,3.0,,,0 days 00:00:30.144000,0 days 00:00:30.275000,0 days 00:00:23.694000,0 days 02:23:02.234000,0 days 02:23:32.509000,0 days 02:23:56.203000,280.0,238.0,249.0,,False,MEDIUM,False,0 days 02:22:32.102000,False,,29.4,32.0,988.0,False,46.7,324,1.5,Participant
4500,0 days 01:40:32.877000,0 days 00:01:33.203000,2.0,,,0 days 00:00:31.931000,0 days 00:00:35.794000,0 days 00:00:25.478000,0 days 01:39:31.603000,0 days 01:40:07.397000,0 days 01:40:32.875000,203.0,187.0,277.0,332.0,False,HARD,True,0 days 01:38:59.674000,False,,27.2,60.0,1018.2,False,36.6,142,5.4,Participant
23255,0 days 02:30:55.272000,0 days 00:01:29.379000,3.0,,,0 days 00:00:17.971000,0 days 00:00:38.273000,0 days 00:00:33.135000,0 days 02:29:43.803000,0 days 02:30:22.076000,0 days 02:30:55.211000,293.0,309.0,215.0,313.0,False,HARD,True,0 days 02:29:25.893000,False,,26.4,54.0,1015.7,False,30.8,293,1.2,Participant
9753,0 days 01:18:02.391000,0 days 00:01:12.223000,3.0,,,0 days 00:00:17.484000,0 days 00:00:32.340000,0 days 00:00:22.399000,0 days 01:17:07.166000,0 days 01:17:39.506000,0 days 01:18:01.905000,318.0,218.0,272.0,314.0,False,HARD,False,0 days 01:16:50.168000,False,,23.2,49.0,934.0,False,34.1,81,0.8,Participant
19,0 days 01:35:42.552000,0 days 00:01:37.788000,2.0,,,0 days 00:00:31.186000,0 days 00:00:42.766000,0 days 00:00:23.836000,0 days 01:34:35.950000,0 days 01:35:18.716000,0 days 01:35:42.552000,230.0,237.0,280.0,291.0,False,SOFT,False,0 days 01:34:04.764000,False,,26.9,21.0,1017.0,False,30.2,240,0.6,Podium
9497,0 days 01:50:19.293000,0 days 00:01:10.599000,3.0,,,0 days 00:00:17.655000,0 days 00:00:31.576000,0 days 00:00:21.368000,0 days 01:49:26.371000,0 days 01:49:57.947000,0 days 01:50:19.315000,301.0,225.0,273.0,294.0,False,MEDIUM,False,0 days 01:49:08.694000,False,,22.5,53.0,934.0,False,31.4,56,1.2,Point
15990,0 days 02:16:06.174000,0 days 00:01:37.713000,2.0,,,0 days 00:00:28.603000,0 days 00:00:41.522000,0 days 00:00:27.588000,0 days 02:14:57.060000,0 days 02:15:38.582000,0 days 02:16:06.170000,288.0,263.0,250.0,284.0,True,MEDIUM,True,0 days 02:14:28.461000,False,,29.8,74.0,1009.9,False,35.3,161,1.7,Participant
7722,0 days 02:16:12.094000,0 days 00:01:18.746000,4.0,,,0 days 00:00:23.394000,0 days 00:00:31.345000,0 days 00:00:24.007000,0 days 02:15:20.264000,0 days 02:15:51.609000,0 days 02:16:15.616000,263.0,256.0,291.0,304.0,False,SOFT,False,0 days 02:14:53.348000,False,,21.9,67.0,1001.5,False,28.4,49,2.5,Participant
4128,0 days 02:21:41.817000,0 days 00:01:30.798000,2.0,,,0 days 00:00:30.556000,0 days 00:00:34.725000,0 days 00:00:25.517000,0 days 02:20:41.592000,0 days 02:21:16.317000,0 days 02:21:41.834000,213.0,188.0,277.0,322.0,True,HARD,False,0 days 02:20:11.019000,False,,27.1,58.0,1018.0,False,33.8,136,4.0,Podium
22865,0 days 01:26:52.493000,0 days 00:01:31.293000,1.0,,,0 days 00:00:18.244000,0 days 00:00:38.627000,0 days 00:00:34.422000,0 days 01:25:39.407000,0 days 01:26:18.034000,0 days 01:26:52.456000,287.0,292.0,207.0,299.0,False,HARD,False,0 days 01:25:21.200000,False,,26.7,54.0,1015.0,False,32.3,287,1.7,Point
15691,0 days 01:23:53.907000,0 days 00:01:32.011000,1.0,0 days 00:16:30.989000,,,0 days 00:00:31.059000,0 days 00:00:29.053000,,0 days 01:23:24.866000,0 days 01:23:54.053000,323.0,318.0,308.0,292.0,False,HARD,False,0 days 01:22:21.726000,False,,29.2,41.0,1000.4,False,42.5,341,1.3,Point
3598,0 days 02:19:18.838000,0 days 00:01:46.945000,1.0,,,0 days 00:00:38.036000,0 days 00:00:43.584000,0 days 00:00:25.325000,0 days 02:18:09.926000,0 days 02:18:53.510000,0 days 02:19:18.835000,211.0,208.0,324.0,323.0,False,HARD,True,0 days 02:17:31.893000,False,,25.4,48.0,1008.4,False,37.6,46,0.5,Point
11477,0 days 01:19:42.206000,0 days 00:01:34.354000,1.0,,,0 days 00:00:29.900000,0 days 00:00:38.383000,0 days 00:00:26.071000,0 days 01:18:37.710000,0 days 01:19:16.093000,0 days 01:19:42.164000,288.0,252.0,245.0,297.0,False,HARD,True,0 days 01:18:07.852000,False,,21.4,55.0,1001.2,False,29.2,203,3.2,Participant
20463,0 days 01:39:38.149000,0 days 00:01:24.790000,1.0,,,0 days 00:00:29.566000,0 days 00:00:33.334000,0 days 00:00:21.890000,0 days 01:38:42.946000,0 days 01:39:16.280000,0 days 01:39:38.170000,294.0,279.0,245.0,326.0,False,HARD,True,0 days 01:38:13.359000,False,,25.9,22.0,779.2,False,46.8,274,1.0,Point
23456,0 days 01:47:27.186000,0 days 00:01:30.628000,3.0,,,0 days 00:00:18.284000,0 days 00:00:38.889000,0 days 00:00:33.455000,0 days 01:46:14.806000,0 days 01:46:53.695000,0 days 01:47:27.150000,,292.0,211.0,296.0,False,HARD,True,0 days 01:45:56.558000,False,,26.6,52.0,1015.2,False,32.1,296,1.2,Participant
13872,0 days 01:29:37.215000,0 days 00:02:08.354000,3.0,,,0 days 00:00:44.570000,0 days 00:00:45.254000,0 days 00:00:38.530000,0 days 01:28:13.431000,0 days 01:28:58.685000,0 days 01:29:37.215000,115.0,197.0,141.0,125.0,False,SOFT,True,0 days 01:27:28.861000,False,,17.0,68.0,1007.5,True,26.3,166,2.5,Point
18743,0 days 01:51:41.657000,0 days 00:01:28.941000,3.0,,,0 days 00:00:32.861000,0 days 00:00:29.900000,0 days 00:00:26.180000,0 days 01:50:45.551000,0 days 01:51:15.451000,0 days 01:51:41.631000,230.0,271.0,282.0,325.0,False,HARD,True,0 days 01:50:12.716000,False,,31.3,71.0,1009.7,False,36.9,175,1.2,Participant
9699,0 days 01:37:49.037000,0 days 00:01:11.307000,3.0,,,0 days 00:00:17.711000,0 days 00:00:31.905000,0 days 00:00:21.691000,0 days 01:36:55.466000,0 days 01:37:27.371000,0 days 01:37:49.062000,303.0,227.0,272.0,297.0,False,HARD,True,0 days 01:36:37.730000,False,,22.6,51.0,934.0,False,32.1,85,1.2,Participant
2047,0 days 02:31:10.199000,0 days 00:01:20.342000,2.0,,,0 days 00:00:27.834000,0 days 00:00:18.133000,0 days 00:00:34.375000,0 days 02:30:17.706000,0 days 02:30:35.839000,0 days 02:31:10.214000,284.0,287.0,291.0,291.0,True,HARD,True,0 days 02:29:49.857000,False,,17.5,57.0,1018.2,False,29.2,133,1.2,Podium
22902,0 days 02:22:55.485000,0 days 00:01:29.205000,3.0,,,0 days 00:00:17.820000,0 days 00:00:38.294000,0 days 00:00:33.091000,0 days 02:21:44.063000,0 days 02:22:22.357000,0 days 02:22:55.448000,291.0,293.0,214.0,301.0,False,MEDIUM,True,0 days 02:21:26.280000,False,,26.6,53.0,1015.5,False,31.1,275,1.2,Participant
18960,0 days 02:07:53.797000,0 days 00:01:40.439000,3.0,,,0 days 00:00:26.926000,0 days 00:00:40.218000,0 days 00:00:33.295000,0 days 02:06:40.283000,0 days 02:07:20.501000,0 days 02:07:53.796000,215.0,180.0,203.0,313.0,True,HARD,True,0 days 02:06:13.358000,False,,30.4,39.0,993.2,False,41.4,74,4.9,Podium
2624,0 days 02:27:29.021000,0 days 00:01:21.124000,2.0,,,0 days 00:00:28.446000,0 days 00:00:17.687000,0 days 00:00:34.991000,0 days 02:26:36.338000,0 days 02:26:54.025000,0 days 02:27:29.016000,283.0,319.0,306.0,313.0,True,HARD,True,0 days 02:26:07.897000,False,,17.5,58.0,1018.4,False,29.3,90,1.2,Point
5824,0 days 02:19:39.465000,0 days 00:01:42.945000,2.0,,,0 days 00:00:27.062000,0 days 00:00:49.217000,0 days 00:00:26.666000,0 days 02:18:23.592000,0 days 02:19:12.809000,0 days 02:19:39.475000,115.0,135.0,238.0,224.0,False,INTERMEDIATE,True,0 days 02:17:56.520000,False,,24.0,49.0,1013.2,True,31.7,147,0.6,Point
8584,0 days 01:33:35.654000,0 days 00:01:19.160000,2.0,,,0 days 00:00:22.840000,0 days 00:00:25.281000,0 days 00:00:31.039000,0 days 01:32:39.332000,0 days 01:33:04.613000,0 days 01:33:35.652000,255.0,282.0,293.0,337.0,False,HARD,True,0 days 01:32:16.494000,False,,18.9,62.0,1011.4,False,31.3,319,2.7,Participant
1147,0 days 02:12:30.146000,0 days 00:01:33.960000,2.0,,,0 days 00:00:34.566000,0 days 00:00:29.705000,0 days 00:00:29.689000,0 days 02:11:30.689000,0 days 02:12:00.394000,0 days 02:12:30.083000,,297.0,292.0,301.0,False,HARD,True,0 days 02:10:56.186000,False,,26.0,59.0,1011.2,False,30.3,83,1.2,Point
13829,0 days 02:08:43.517000,0 days 00:01:14.318000,4.0,,,0 days 00:00:25.598000,0 days 00:00:26.269000,0 days 00:00:22.451000,0 days 02:07:58.945000,0 days 02:08:25.214000,0 days 02:08:47.665000,286.0,265.0,295.0,295.0,True,SOFT,False,0 days 02:07:29.199000,False,,17.6,67.0,1007.7,False,28.0,192,2.7,Podium
19783,0 days 01:44:28.893000,0 days 00:01:42.185000,2.0,,,0 days 00:00:27.619000,0 days 00:00:40.865000,0 days 00:00:33.701000,0 days 01:43:14.326000,0 days 01:43:55.191000,0 days 01:44:28.892000,213.0,180.0,199.0,301.0,False,MEDIUM,True,0 days 01:42:46.708000,False,,30.7,37.0,993.2,False,42.0,93,3.7,Point
16716,0 days 02:15:56.163000,0 days 00:01:40.181000,2.0,,,0 days 00:00:29.261000,0 days 00:00:42.875000,0 days 00:00:28.045000,0 days 02:14:45.281000,0 days 02:15:28.156000,0 days 02:15:56.201000,287.0,261.0,244.0,282.0,False,HARD,True,0 days 02:14:15.982000,False,,29.8,74.0,1009.7,False,35.5,167,2.0,Point
16629,0 days 01:31:18.354000,0 days 00:01:40.024000,1.0,,,0 days 00:00:29.204000,0 days 00:00:42.904000,0 days 00:00:27.916000,0 days 01:30:07.579000,0 days 01:30:50.483000,0 days 01:31:18.399000,280.0,264.0,246.0,287.0,False,MEDIUM,True,0 days 01:29:38.330000,False,,30.1,73.0,1009.0,False,36.5,189,1.2,Point
19497,0 days 01:28:52.690000,0 days 00:01:43.483000,1.0,,,0 days 00:00:27.857000,0 days 00:00:41.497000,0 days 00:00:34.129000,0 days 01:27:37.059000,0 days 01:28:18.556000,0 days 01:28:52.685000,203.0,182.0,196.0,291.0,False,HARD,True,0 days 01:27:09.207000,False,,30.4,39.0,993.5,False,41.5,101,2.5,Participant
3548,0 days 01:54:28.681000,0 days 00:01:48.066000,2.0,,,0 days 00:00:38.505000,0 days 00:00:44.024000,0 days 00:00:25.537000,0 days 01:53:19.126000,0 days 01:54:03.150000,0 days 01:54:28.687000,201.0,206.0,318.0,318.0,False,HARD,True,0 days 01:52:40.615000,False,,25.6,48.0,1008.2,False,40.5,102,1.2,Participant
20622,0 days 02:26:42.175000,0 days 00:01:23.222000,3.0,,,0 days 00:00:28.828000,0 days 00:00:32.800000,0 days 00:00:21.594000,0 days 02:25:47.800000,0 days 02:26:20.600000,0 days 02:26:42.194000,286.0,289.0,246.0,336.0,True,MEDIUM,True,0 days 02:25:18.953000,False,,26.6,20.0,778.7,False,44.5,316,0.8,Point
8440,0 days 01:27:03.913000,0 days 00:01:57.470000,2.0,,,0 days 00:00:25.485000,0 days 00:00:35.142000,0 days 00:00:56.843000,0 days 01:25:31.920000,0 days 01:26:07.062000,0 days 01:27:03.905000,219.0,120.0,282.0,96.0,False,HARD,True,0 days 01:25:06.443000,False,,19.4,61.0,1011.4,False,34.1,352,1.5,Participant
17022,0 days 02:26:51.177000,0 days 00:01:38.647000,2.0,,,0 days 00:00:28.721000,0 days 00:00:42.281000,0 days 00:00:27.645000,0 days 02:25:41.244000,0 days 02:26:23.525000,0 days 02:26:51.170000,290.0,267.0,248.0,283.0,False,HARD,True,0 days 02:25:12.530000,False,,29.5,75.0,1009.9,False,34.9,173,1.6,Point
7593,0 days 02:17:19.031000,0 days 00:01:20.482000,4.0,,,0 days 00:00:23.510000,0 days 00:00:32.278000,0 days 00:00:24.694000,0 days 02:16:22.039000,0 days 02:16:54.317000,0 days 02:17:19.011000,273.0,189.0,280.0,307.0,False,MEDIUM,True,0 days 02:15:58.549000,False,,21.9,67.0,1001.5,False,28.4,80,2.2,Participant
2369,0 days 01:57:36.764000,0 days 00:01:23.043000,3.0,,,0 days 00:00:29.006000,0 days 00:00:18.416000,0 days 00:00:35.621000,0 days 01:56:42.691000,0 days 01:57:01.107000,0 days 01:57:36.728000,,301.0,290.0,,True,HARD,False,0 days 01:56:13.721000,False,,17.7,55.0,1018.2,False,31.7,164,1.5,Participant
2470,0 days 01:44:22.397000,0 days 00:01:23.945000,2.0,,,0 days 00:00:29.399000,0 days 00:00:18.511000,0 days 00:00:36.035000,0 days 01:43:27.853000,0 days 01:43:46.364000,0 days 01:44:22.399000,,305.0,297.0,306.0,False,HARD,True,0 days 01:42:58.452000,False,,18.1,51.0,1018.2,False,32.5,155,1.0,Point
3614,0 days 01:15:59.751000,0 days 00:01:48.571000,1.0,,,0 days 00:00:38.773000,0 days 00:00:44.431000,0 days 00:00:25.367000,0 days 01:14:49.946000,0 days 01:15:34.377000,0 days 01:15:59.744000,189.0,199.0,336.0,324.0,True,HARD,True,0 days 01:14:11.180000,False,,24.8,50.0,1008.5,False,41.6,64,1.5,Participant
19273,0 days 01:28:49.619000,0 days 00:01:43.510000,1.0,,,0 days 00:00:27.853000,0 days 00:00:41.407000,0 days 00:00:34.250000,0 days 01:27:33.948000,0 days 01:28:15.355000,0 days 01:28:49.605000,200.0,178.0,201.0,299.0,False,HARD,True,0 days 01:27:06.109000,False,,30.4,39.0,993.5,False,41.5,101,2.5,Participant
20379,0 days 01:21:35.711000,0 days 00:01:23.224000,2.0,,,0 days 00:00:29.336000,0 days 00:00:32.368000,0 days 00:00:21.520000,0 days 01:20:41.825000,0 days 01:21:14.193000,0 days 01:21:35.713000,287.0,279.0,245.0,326.0,False,HARD,True,0 days 01:20:12.487000,False,,25.5,24.0,779.7,False,47.6,193,1.1,Participant
19563,0 days 01:46:17.464000,0 days 00:01:43.735000,2.0,,,0 days 00:00:27.957000,0 days 00:00:41.576000,0 days 00:00:34.202000,0 days 01:45:01.678000,0 days 01:45:43.254000,0 days 01:46:17.456000,203.0,181.0,201.0,289.0,False,HARD,True,0 days 01:44:33.729000,False,,30.7,37.0,993.4,False,41.6,101,4.5,Participant
2039,0 days 02:20:19.764000,0 days 00:01:20.986000,2.0,,,0 days 00:00:28.187000,0 days 00:00:18.181000,0 days 00:00:34.618000,0 days 02:19:26.980000,0 days 02:19:45.161000,0 days 02:20:19.779000,,292.0,290.0,293.0,True,HARD,True,0 days 02:18:58.778000,False,,17.6,56.0,1018.2,False,29.9,0,1.5,Podium
10857,0 days 01:08:33.980000,0 days 00:01:33.799000,1.0,,,0 days 00:00:29.690000,0 days 00:00:38.119000,0 days 00:00:25.990000,0 days 01:07:29.846000,0 days 01:08:07.965000,0 days 01:08:33.955000,304.0,256.0,244.0,320.0,True,MEDIUM,False,0 days 01:07:00.181000,False,,21.4,55.0,1001.2,False,29.4,188,3.2,Participant
1989,0 days 02:11:14.246000,0 days 00:01:35.301000,2.0,,,0 days 00:00:35.756000,0 days 00:00:29.899000,0 days 00:00:29.646000,0 days 02:10:17.384000,0 days 02:10:47.283000,0 days 02:11:16.929000,283.0,321.0,309.0,323.0,False,HARD,True,0 days 02:09:38.945000,False,,26.0,59.0,1011.2,False,30.1,40,1.7,Participant
2977,0 days 02:11:23.312000,0 days 00:01:22.504000,2.0,,,0 days 00:00:28.765000,0 days 00:00:18.546000,0 days 00:00:35.193000,0 days 02:10:29.577000,0 days 02:10:48.123000,0 days 02:11:23.316000,272.0,289.0,285.0,286.0,False,HARD,True,0 days 02:10:00.808000,False,,17.9,54.0,1018.0,False,30.7,326,0.8,Participant
12076,0 days 01:25:19.918000,0 days 00:01:42.604000,2.0,0 days 01:23:56.942000,,0 days 00:00:48.428000,0 days 00:00:30.545000,0 days 00:00:23.631000,0 days 01:24:25.745000,0 days 01:24:56.290000,0 days 01:25:19.921000,271.0,232.0,245.0,,False,HARD,True,0 days 01:23:37.314000,False,,29.1,32.0,988.2,False,50.1,194,1.5,Participant
21542,0 days 02:20:39.450000,0 days 00:01:15.990000,4.0,,,0 days 00:00:19.410000,0 days 00:00:39.120000,0 days 00:00:17.460000,0 days 02:19:44.006000,0 days 02:20:23.126000,0 days 02:20:40.586000,,248.0,302.0,,False,MEDIUM,True,0 days 02:19:23.460000,False,,20.4,58.0,927.7,False,47.2,161,1.0,Point
17376,0 days 01:43:44.994000,0 days 00:01:39.565000,1.0,,,0 days 00:00:36.107000,0 days 00:00:44.275000,0 days 00:00:19.183000,0 days 01:42:41.580000,0 days 01:43:25.855000,0 days 01:43:45.038000,,298.0,252.0,297.0,False,MEDIUM,True,0 days 01:42:05.429000,False,,27.3,43.0,1013.0,False,40.8,20,1.7,Podium
18432,0 days 01:09:31.378000,0 days 00:02:19.667000,1.0,,,0 days 00:00:54.574000,0 days 00:00:48.956000,0 days 00:00:36.137000,0 days 01:08:06.007000,0 days 01:08:54.963000,0 days 01:09:31.100000,79.0,203.0,237.0,,True,HARD,True,0 days 01:07:11.711000,False,,31.5,74.0,1009.9,False,37.3,203,0.4,Participant
5200,0 days 01:29:46.927000,0 days 00:01:17.810000,1.0,,,0 days 00:00:20.453000,0 days 00:00:36.637000,0 days 00:00:20.720000,0 days 01:28:49.589000,0 days 01:29:26.226000,0 days 01:29:46.946000,201.0,189.0,257.0,279.0,False,HARD,True,0 days 01:28:29.117000,False,,25.3,43.0,1013.5,False,39.7,91,2.0,Point
16315,0 days 02:42:22.934000,0 days 00:01:39.171000,3.0,,,0 days 00:00:28.771000,0 days 00:00:42.439000,0 days 00:00:27.961000,0 days 02:41:12.519000,0 days 02:41:54.958000,0 days 02:42:22.919000,,267.0,247.0,,False,MEDIUM,True,0 days 02:40:43.763000,False,,29.6,76.0,1010.0,False,34.8,173,1.7,Participant
10503,0 days 01:57:23.848000,0 days 00:01:10.196000,4.0,,,0 days 00:00:17.644000,0 days 00:00:31.249000,0 days 00:00:21.303000,0 days 01:56:31.297000,0 days 01:57:02.546000,0 days 01:57:23.849000,289.0,225.0,273.0,291.0,False,HARD,True,0 days 01:56:13.652000,False,,22.3,56.0,933.9,False,30.7,235,0.6,Participant
19962,0 days 01:39:11.569000,0 days 00:01:22.972000,2.0,,,0 days 00:00:29.269000,0 days 00:00:32.348000,0 days 00:00:21.355000,0 days 01:38:17.866000,0 days 01:38:50.214000,0 days 01:39:11.569000,283.0,281.0,246.0,321.0,False,HARD,True,0 days 01:37:48.597000,False,,25.8,22.0,779.2,False,47.4,306,2.2,Podium
11815,0 days 01:51:57.772000,0 days 00:01:23.851000,2.0,,,0 days 00:00:30.389000,0 days 00:00:29.824000,0 days 00:00:23.638000,0 days 01:51:04.302000,0 days 01:51:34.126000,0 days 01:51:57.764000,267.0,239.0,244.0,289.0,False,HARD,True,0 days 01:50:33.921000,False,,29.3,32.0,988.2,False,48.5,134,1.7,Point
10643,0 days 02:15:16.084000,0 days 00:01:30.648000,2.0,,,0 days 00:00:29.135000,0 days 00:00:36.586000,0 days 00:00:24.927000,0 days 02:14:14.521000,0 days 02:14:51.107000,0 days 02:15:16.034000,,262.0,250.0,293.0,False,SOFT,False,0 days 02:13:45.436000,False,,21.4,57.0,1001.0,False,31.1,220,2.0,Podium
7624,0 days 01:31:32.874000,0 days 00:01:20.981000,2.0,,,0 days 00:00:24.052000,0 days 00:00:32.518000,0 days 00:00:24.411000,0 days 01:30:35.959000,0 days 01:31:08.477000,0 days 01:31:32.888000,262.0,260.0,276.0,307.0,False,HARD,True,0 days 01:30:11.893000,False,,22.1,64.0,1001.2,False,31.2,90,2.2,Participant
655,0 days 02:25:13.732000,0 days 00:01:38.628000,3.0,,,0 days 00:00:31.475000,0 days 00:00:42.942000,0 days 00:00:24.211000,0 days 02:24:06.552000,0 days 02:24:49.494000,0 days 02:25:13.705000,230.0,244.0,279.0,,False,SOFT,False,0 days 02:23:35.104000,False,,26.4,21.0,1017.2,False,29.0,308,0.6,Participant
6440,0 days 02:17:04.208000,0 days 00:01:41.302000,2.0,,,0 days 00:00:26.184000,0 days 00:00:47.927000,0 days 00:00:27.191000,0 days 02:15:49.093000,0 days 02:16:37.020000,0 days 02:17:04.211000,134.0,144.0,211.0,255.0,False,INTERMEDIATE,True,0 days 02:15:22.906000,False,,24.6,44.0,1013.2,True,34.0,201,0.8,Point
20161,0 days 02:14:14.156000,,3.0,0 days 02:12:08.761000,,,0 days 00:00:35.989000,0 days 00:00:56.441000,,0 days 02:13:17.901000,0 days 02:14:14.196000,231.0,255.0,66.0,271.0,False,HARD,False,0 days 02:12:00.230000,False,,26.1,20.0,778.9,False,45.4,302,1.2,Podium
13414,0 days 01:41:14.509000,0 days 00:01:56.307000,2.0,,,0 days 00:00:32.080000,0 days 00:00:53.166000,0 days 00:00:31.061000,0 days 01:39:50.314000,0 days 01:40:43.480000,0 days 01:41:14.541000,328.0,184.0,209.0,316.0,False,MEDIUM,True,0 days 01:39:18.202000,False,,17.9,62.0,966.7,True,27.5,37,0.3,Point
19912,0 days 01:57:45.844000,0 days 00:01:41.721000,2.0,,,0 days 00:00:27.281000,0 days 00:00:40.939000,0 days 00:00:33.501000,0 days 01:56:31.396000,0 days 01:57:12.335000,0 days 01:57:45.836000,211.0,184.0,201.0,301.0,False,HARD,True,0 days 01:56:04.123000,False,,30.4,37.0,993.0,False,41.0,124,4.1,Point
18067,0 days 02:01:21.210000,0 days 00:01:26.238000,3.0,,,0 days 00:00:31.778000,0 days 00:00:29.292000,0 days 00:00:25.168000,0 days 02:00:26.724000,0 days 02:00:56.016000,0 days 02:01:21.184000,236.0,278.0,279.0,,False,MEDIUM,True,0 days 01:59:54.972000,False,,31.2,75.0,1009.7,False,36.1,158,0.6,Podium
2389,0 days 02:25:15.968000,0 days 00:01:22.164000,3.0,,,0 days 00:00:28.602000,0 days 00:00:18.385000,0 days 00:00:35.177000,0 days 02:24:22.370000,0 days 02:24:40.755000,0 days 02:25:15.932000,272.0,291.0,289.0,290.0,False,HARD,False,0 days 02:23:53.804000,False,,17.6,57.0,1018.2,False,29.6,136,1.2,Participant
4175,0 days 02:06:33.880000,0 days 00:01:31.780000,2.0,,,0 days 00:00:31.028000,0 days 00:00:34.911000,0 days 00:00:25.841000,0 days 02:05:33.123000,0 days 02:06:08.034000,0 days 02:06:33.875000,214.0,187.0,273.0,315.0,False,HARD,True,0 days 02:05:02.100000,False,,26.9,60.0,1018.0,False,34.5,154,4.8,Point
12618,0 days 01:08:02.230000,0 days 00:01:26.413000,1.0,,,0 days 00:00:30.293000,0 days 00:00:31.804000,0 days 00:00:24.316000,0 days 01:07:06.096000,0 days 01:07:37.900000,0 days 01:08:02.216000,275.0,233.0,250.0,309.0,True,MEDIUM,False,0 days 01:06:35.817000,False,,28.8,33.0,988.5,False,50.1,134,1.5,Participant
14460,0 days 02:19:12.656000,0 days 00:01:15.169000,4.0,,,0 days 00:00:25.887000,0 days 00:00:26.583000,0 days 00:00:22.699000,0 days 02:18:23.381000,0 days 02:18:49.964000,0 days 02:19:12.663000,284.0,263.0,296.0,296.0,False,SOFT,True,0 days 02:17:57.487000,False,,17.2,71.0,1008.0,False,25.6,191,2.5,Point
18555,0 days 01:24:23.865000,0 days 00:01:53.607000,2.0,0 days 01:22:54.523000,,0 days 00:00:56.291000,0 days 00:00:30.588000,0 days 00:00:26.728000,0 days 01:23:26.516000,0 days 01:23:57.104000,0 days 01:24:23.832000,224.0,277.0,275.0,173.0,False,MEDIUM,False,0 days 01:22:30.258000,False,,31.4,76.0,1010.0,False,36.9,167,1.2,Participant
7508,0 days 01:50:14.628000,0 days 00:01:20.770000,2.0,,,0 days 00:00:23.979000,0 days 00:00:32.412000,0 days 00:00:24.379000,0 days 01:49:17.809000,0 days 01:49:50.221000,0 days 01:50:14.600000,273.0,271.0,275.0,,False,HARD,True,0 days 01:48:53.858000,False,,22.1,65.0,1001.2,False,30.3,69,2.0,Participant
6270,0 days 01:57:07.408000,0 days 00:01:16.580000,2.0,,,0 days 00:00:20.056000,0 days 00:00:36.136000,0 days 00:00:20.388000,0 days 01:56:10.889000,0 days 01:56:47.025000,0 days 01:57:07.413000,201.0,193.0,260.0,281.0,False,HARD,True,0 days 01:55:50.828000,False,,25.3,41.0,1013.2,False,36.5,109,1.2,Point
18345,0 days 01:51:25.810000,0 days 00:01:28.007000,3.0,,,0 days 00:00:32.477000,0 days 00:00:29.453000,0 days 00:00:26.077000,0 days 01:50:30.247000,0 days 01:50:59.700000,0 days 01:51:25.777000,230.0,278.0,275.0,296.0,False,HARD,True,0 days 01:49:57.803000,False,,31.3,71.0,1009.7,False,36.9,175,1.2,Point
