ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
15117,0 days 02:10:20.128000,0 days 00:01:26.020000,2.0,,,0 days 00:00:28.422000,0 days 00:00:29.703000,0 days 00:00:27.895000,0 days 02:09:22.509000,0 days 02:09:52.212000,0 days 02:10:20.107000,310.0,309.0,309.0,306.0,False,HARD,12.0,True,0 days 02:08:54.108000,False,,29.8,41.0,1000.4,False,42.4,242,1.3
18945,0 days 01:42:11.704000,0 days 00:01:40.921000,2.0,,,0 days 00:00:27.256000,0 days 00:00:40.419000,0 days 00:00:33.246000,0 days 01:40:58.038000,0 days 01:41:38.457000,0 days 01:42:11.703000,214.0,178.0,198.0,291.0,False,MEDIUM,7.0,True,0 days 01:40:30.783000,False,,30.3,39.0,993.4,False,41.4,102,2.2
18354,0 days 02:04:47.488000,0 days 00:01:32.330000,3.0,,0 days 02:04:43.323000,0 days 00:00:32.943000,0 days 00:00:29.460000,0 days 00:00:29.927000,0 days 02:03:48.068000,0 days 02:04:17.528000,0 days 02:04:47.455000,227.0,279.0,,293.0,False,HARD,18.0,True,0 days 02:03:15.158000,False,,31.2,74.0,1009.9,False,36.3,132,0.8
6756,0 days 01:13:13.389000,0 days 00:01:21.159000,1.0,,,0 days 00:00:24.044000,0 days 00:00:32.614000,0 days 00:00:24.501000,0 days 01:12:16.250000,0 days 01:12:48.864000,0 days 01:13:13.365000,259.0,261.0,274.0,304.0,False,SOFT,8.0,True,0 days 01:11:52.230000,False,,22.3,65.0,1001.0,False,32.2,55,1.5
11572,0 days 01:04:57.447000,0 days 00:01:25.157000,1.0,,,0 days 00:00:30.527000,0 days 00:00:30.848000,0 days 00:00:23.782000,0 days 01:04:02.817000,0 days 01:04:33.665000,0 days 01:04:57.447000,272.0,229.0,244.0,285.0,True,MEDIUM,5.0,False,0 days 01:03:32.290000,False,,28.8,34.0,988.5,False,49.5,201,0.8
19473,0 days 02:24:10.029000,0 days 00:01:42.097000,3.0,,,0 days 00:00:27.568000,0 days 00:00:40.890000,0 days 00:00:33.639000,0 days 02:22:55.494000,0 days 02:23:36.384000,0 days 02:24:10.023000,209.0,185.0,199.0,303.0,False,MEDIUM,15.0,False,0 days 02:22:27.932000,False,,30.9,38.0,993.0,False,41.3,84,1.6
11996,0 days 01:10:43.234000,0 days 00:01:25.092000,1.0,,,0 days 00:00:30.527000,0 days 00:00:30.569000,0 days 00:00:23.996000,0 days 01:09:48.646000,0 days 01:10:19.215000,0 days 01:10:43.211000,275.0,233.0,245.0,289.0,True,MEDIUM,9.0,False,0 days 01:09:18.142000,False,,29.0,32.0,988.5,False,50.1,236,1.6
10632,0 days 01:53:34.733000,0 days 00:01:58.611000,1.0,,0 days 01:53:28.742000,0 days 00:00:38.163000,0 days 00:00:50.088000,0 days 00:00:30.360000,0 days 01:52:14.235000,0 days 01:53:04.323000,0 days 01:53:34.683000,189.0,227.0,,236.0,False,MEDIUM,33.0,True,0 days 01:51:36.122000,False,,21.0,63.0,1001.2,False,30.6,179,1.3
8372,0 days 01:28:19.066000,0 days 00:01:19.884000,1.0,,,0 days 00:00:22.705000,0 days 00:00:25.588000,0 days 00:00:31.591000,0 days 01:27:21.871000,0 days 01:27:47.459000,0 days 01:28:19.050000,251.0,276.0,278.0,307.0,False,HARD,17.0,True,0 days 01:26:59.182000,False,,19.4,61.0,1011.4,False,33.8,310,1.7
17965,0 days 02:18:20.855000,0 days 00:01:25.977000,3.0,,,0 days 00:00:31.637000,0 days 00:00:29.090000,0 days 00:00:25.250000,0 days 02:17:26.515000,0 days 02:17:55.605000,0 days 02:18:20.855000,,278.0,281.0,305.0,False,HARD,15.0,True,0 days 02:16:54.878000,False,,31.1,75.0,1009.9,False,36.4,139,0.8
137,0 days 01:42:25.780000,0 days 00:01:37.352000,2.0,,,0 days 00:00:31.142000,0 days 00:00:42.243000,0 days 00:00:23.967000,0 days 01:41:19.536000,0 days 01:42:01.779000,0 days 01:42:25.746000,233.0,258.0,288.0,294.0,False,SOFT,9.0,False,0 days 01:40:48.428000,False,,26.7,21.0,1017.0,False,29.9,199,0.8
18680,0 days 01:41:19.519000,0 days 00:01:29.429000,3.0,,,0 days 00:00:33.031000,0 days 00:00:29.720000,0 days 00:00:26.678000,0 days 01:40:23.093000,0 days 01:40:52.813000,0 days 01:41:19.491000,230.0,279.0,275.0,298.0,True,HARD,2.0,True,0 days 01:39:50.090000,False,,31.2,75.0,1009.7,False,36.7,152,1.1
3006,0 days 01:12:02.450000,0 days 00:01:47.476000,1.0,,,0 days 00:00:38.284000,0 days 00:00:43.414000,0 days 00:00:25.778000,0 days 01:10:53.262000,0 days 01:11:36.676000,0 days 01:12:02.454000,203.0,203.0,311.0,316.0,False,MEDIUM,5.0,True,0 days 01:10:14.974000,False,,25.0,50.0,1008.5,False,43.2,138,0.8
5858,0 days 01:22:16.030000,0 days 00:01:20.892000,1.0,,,0 days 00:00:21.091000,0 days 00:00:38.177000,0 days 00:00:21.624000,0 days 01:21:16.227000,0 days 01:21:54.404000,0 days 01:22:16.028000,190.0,176.0,255.0,279.0,False,MEDIUM,15.0,True,0 days 01:20:55.138000,True,TRACK LIMITS AT TURN 10 LAP 15 ,25.3,44.0,1013.7,False,39.9,134,1.6
22549,0 days 02:15:04.145000,0 days 00:01:27.970000,3.0,,,0 days 00:00:17.769000,0 days 00:00:37.905000,0 days 00:00:32.296000,0 days 02:13:53.925000,0 days 02:14:31.830000,0 days 02:15:04.126000,,302.0,211.0,329.0,False,HARD,6.0,True,0 days 02:13:36.175000,False,,26.5,53.0,1015.2,False,31.0,343,1.7
3714,0 days 01:12:06.750000,0 days 00:01:47.791000,1.0,,,0 days 00:00:38.273000,0 days 00:00:44.095000,0 days 00:00:25.423000,0 days 01:10:57.257000,0 days 01:11:41.352000,0 days 01:12:06.775000,194.0,205.0,339.0,319.0,False,MEDIUM,5.0,True,0 days 01:10:18.959000,False,,25.0,50.0,1008.5,False,43.2,138,0.8
1891,0 days 02:12:08.236000,0 days 00:01:33.041000,2.0,,,0 days 00:00:34.243000,0 days 00:00:29.279000,0 days 00:00:29.519000,0 days 02:11:09.441000,0 days 02:11:38.720000,0 days 02:12:08.239000,287.0,304.0,291.0,303.0,False,HARD,24.0,True,0 days 02:10:35.195000,False,,26.0,59.0,1011.2,False,30.3,83,1.2
19988,0 days 02:38:44.881000,0 days 00:01:22.336000,4.0,,,0 days 00:00:29.058000,0 days 00:00:31.928000,0 days 00:00:21.350000,0 days 02:37:51.603000,0 days 02:38:23.531000,0 days 02:38:44.881000,291.0,282.0,247.0,327.0,False,HARD,19.0,False,0 days 02:37:22.545000,False,,26.6,19.0,778.7,False,43.6,150,0.4
11591,0 days 01:31:41.036000,0 days 00:01:24.012000,1.0,,,0 days 00:00:30.306000,0 days 00:00:30.065000,0 days 00:00:23.641000,0 days 01:30:47.330000,0 days 01:31:17.395000,0 days 01:31:41.036000,277.0,237.0,243.0,287.0,True,MEDIUM,24.0,False,0 days 01:30:17.024000,False,,29.2,32.0,988.2,False,49.2,129,0.8
22366,0 days 02:01:10.938000,0 days 00:01:28.849000,2.0,,,0 days 00:00:17.737000,0 days 00:00:38.388000,0 days 00:00:32.724000,0 days 01:59:59.826000,0 days 02:00:38.214000,0 days 02:01:10.938000,,297.0,211.0,302.0,True,HARD,23.0,True,0 days 01:59:42.089000,False,,26.6,52.0,1015.2,False,31.4,358,1.7
14669,0 days 02:10:30.747000,0 days 00:01:14.729000,4.0,,,0 days 00:00:25.655000,0 days 00:00:26.513000,0 days 00:00:22.561000,0 days 02:09:41.673000,0 days 02:10:08.186000,0 days 02:10:30.747000,284.0,264.0,295.0,311.0,True,SOFT,3.0,True,0 days 02:09:16.018000,False,,17.8,68.0,1007.9,False,28.4,191,3.5
22973,0 days 01:14:40.497000,0 days 00:01:30.997000,1.0,,,0 days 00:00:18.375000,0 days 00:00:38.366000,0 days 00:00:34.256000,0 days 01:13:27.797000,0 days 01:14:06.163000,0 days 01:14:40.419000,282.0,315.0,207.0,324.0,False,MEDIUM,8.0,True,0 days 01:13:09.500000,False,,26.9,51.0,1014.9,False,33.0,242,2.0
1422,0 days 02:25:10.649000,0 days 00:01:34.043000,2.0,,,0 days 00:00:34.471000,0 days 00:00:29.664000,0 days 00:00:29.908000,0 days 02:24:11.022000,0 days 02:24:40.686000,0 days 02:25:10.594000,,300.0,295.0,313.0,False,HARD,42.0,True,0 days 02:23:36.606000,False,,25.9,60.0,1011.2,False,30.0,8,1.1
17666,0 days 02:27:30.765000,0 days 00:01:38.687000,3.0,,,0 days 00:00:35.860000,0 days 00:00:43.801000,0 days 00:00:19.026000,0 days 02:26:27.951000,0 days 02:27:11.752000,0 days 02:27:30.778000,278.0,298.0,260.0,299.0,False,HARD,18.0,True,0 days 02:25:52.078000,False,,27.1,46.0,1012.7,False,36.6,104,2.2
17253,0 days 01:15:13.135000,0 days 00:01:40.176000,1.0,,,0 days 00:00:36.342000,0 days 00:00:43.921000,0 days 00:00:19.913000,0 days 01:14:09.350000,0 days 01:14:53.271000,0 days 01:15:13.184000,274.0,297.0,253.0,300.0,True,MEDIUM,5.0,True,0 days 01:13:32.959000,False,,27.2,43.0,1013.0,False,42.6,133,2.0
22861,0 days 01:20:46.564000,0 days 00:01:31.555000,1.0,,,0 days 00:00:18.416000,0 days 00:00:38.390000,0 days 00:00:34.749000,0 days 01:19:33.388000,0 days 01:20:11.778000,0 days 01:20:46.527000,285.0,296.0,206.0,319.0,False,HARD,13.0,False,0 days 01:19:15.009000,False,,26.8,52.0,1015.0,False,32.8,255,1.8
17590,0 days 01:47:38.250000,0 days 00:01:40.596000,2.0,,,0 days 00:00:36.573000,0 days 00:00:44.753000,0 days 00:00:19.270000,0 days 01:46:34.182000,0 days 01:47:18.935000,0 days 01:47:38.205000,270.0,298.0,252.0,295.0,False,MEDIUM,14.0,True,0 days 01:45:57.654000,False,,27.4,39.0,1012.9,False,40.2,326,1.8
17976,0 days 01:09:15.243000,0 days 00:02:25.896000,1.0,,,0 days 00:00:57.185000,0 days 00:00:45.311000,0 days 00:00:43.400000,0 days 01:07:46.516000,0 days 01:08:31.827000,0 days 01:09:15.227000,172.0,169.0,199.0,127.0,False,MEDIUM,9.0,False,0 days 01:06:49.347000,False,,31.5,74.0,1009.9,False,37.3,203,0.4
15822,0 days 02:03:16.249000,0 days 00:01:26.284000,2.0,,,0 days 00:00:28.272000,0 days 00:00:29.674000,0 days 00:00:28.338000,0 days 02:02:18.226000,0 days 02:02:47.900000,0 days 02:03:16.238000,312.0,312.0,307.0,313.0,False,HARD,12.0,False,0 days 02:01:49.965000,False,,29.9,41.0,1000.2,False,43.3,112,0.8
20975,0 days 02:23:49.188000,0 days 00:01:22.952000,3.0,,,0 days 00:00:29.055000,0 days 00:00:32.361000,0 days 00:00:21.536000,0 days 02:22:55.306000,0 days 02:23:27.667000,0 days 02:23:49.203000,289.0,280.0,249.0,,False,HARD,11.0,False,0 days 02:22:26.236000,False,,26.8,21.0,778.7,False,44.8,314,1.7
5203,0 days 01:33:40.659000,0 days 00:01:17.577000,1.0,,,0 days 00:00:20.258000,0 days 00:00:36.650000,0 days 00:00:20.669000,0 days 01:32:43.359000,0 days 01:33:20.009000,0 days 01:33:40.678000,202.0,188.0,257.0,280.0,True,HARD,24.0,True,0 days 01:32:23.082000,False,,25.4,42.0,1013.4,False,39.0,141,1.1
5245,0 days 02:34:01.799000,0 days 00:01:36.252000,3.0,,,0 days 00:00:25.578000,0 days 00:00:45.986000,0 days 00:00:24.688000,0 days 02:32:51.144000,0 days 02:33:37.130000,0 days 02:34:01.818000,147.0,138.0,258.0,273.0,False,INTERMEDIATE,12.0,True,0 days 02:32:25.547000,True,TRACK LIMITS AT TURN 10 LAP 66 ,23.1,66.0,1013.2,True,27.4,146,1.6
1670,0 days 01:39:20.557000,0 days 00:01:38.033000,2.0,,,0 days 00:00:37.158000,0 days 00:00:30.373000,0 days 00:00:30.502000,0 days 01:38:19.654000,0 days 01:38:50.027000,0 days 01:39:20.529000,276.0,301.0,297.0,311.0,False,HARD,5.0,True,0 days 01:37:42.524000,False,,26.0,58.0,1011.0,False,31.1,59,1.5
12461,0 days 02:19:40.988000,0 days 00:01:23.991000,3.0,,,0 days 00:00:30.083000,0 days 00:00:30.354000,0 days 00:00:23.554000,0 days 02:18:47.068000,0 days 02:19:17.422000,0 days 02:19:40.976000,282.0,238.0,249.0,,True,MEDIUM,28.0,False,0 days 02:18:16.997000,False,,29.4,32.0,988.0,False,46.8,55,2.0
17679,0 days 01:22:00.157000,0 days 00:01:40.915000,2.0,,,0 days 00:00:36.438000,0 days 00:00:45.085000,0 days 00:00:19.392000,0 days 01:20:57.430000,0 days 01:21:42.515000,0 days 01:22:01.907000,,297.0,253.0,292.0,False,SOFT,8.0,True,0 days 01:20:19.242000,False,,27.1,41.0,1012.9,False,43.0,9,1.7
7642,0 days 01:56:14.692000,0 days 00:01:19.770000,3.0,,,0 days 00:00:23.864000,0 days 00:00:31.942000,0 days 00:00:23.964000,0 days 01:55:18.800000,0 days 01:55:50.742000,0 days 01:56:14.706000,264.0,265.0,276.0,306.0,True,MEDIUM,2.0,True,0 days 01:54:54.922000,False,,22.1,66.0,1001.2,False,29.9,66,2.5
14539,0 days 02:28:39.805000,0 days 00:01:22.488000,5.0,,,0 days 00:00:29.309000,0 days 00:00:28.372000,0 days 00:00:24.807000,0 days 02:27:46.630000,0 days 02:28:15.002000,0 days 02:28:39.809000,,263.0,284.0,249.0,False,INTERMEDIATE,6.0,False,0 days 02:27:17.317000,False,,17.1,71.0,1008.0,True,24.6,163,2.5
5293,0 days 01:50:16.759000,0 days 00:01:16.882000,3.0,,,0 days 00:00:20.285000,0 days 00:00:36.090000,0 days 00:00:20.507000,0 days 01:49:37.632000,0 days 01:50:13.722000,0 days 01:50:34.229000,196.0,192.0,258.0,272.0,False,MEDIUM,3.0,False,0 days 01:48:59.877000,False,,25.3,41.0,1013.4,False,37.6,145,1.1
12484,0 days 01:13:40.501000,0 days 00:01:26.292000,1.0,,,0 days 00:00:30.553000,0 days 00:00:31.370000,0 days 00:00:24.369000,0 days 01:12:44.736000,0 days 01:13:16.106000,0 days 01:13:40.475000,276.0,232.0,248.0,306.0,False,MEDIUM,11.0,False,0 days 01:12:14.209000,False,,29.1,34.0,988.4,False,49.2,111,2.2
11869,0 days 01:29:22.545000,0 days 00:01:42.563000,2.0,0 days 01:27:59.359000,,0 days 00:00:48.376000,0 days 00:00:30.427000,0 days 00:00:23.760000,0 days 01:28:28.352000,0 days 01:28:58.779000,0 days 01:29:22.539000,279.0,236.0,244.0,,False,HARD,1.0,True,0 days 01:27:39.982000,False,,29.4,32.0,988.4,False,48.6,268,1.2
4084,0 days 01:13:44.504000,0 days 00:01:33.067000,1.0,,,0 days 00:00:31.785000,0 days 00:00:35.318000,0 days 00:00:25.964000,0 days 01:12:43.239000,0 days 01:13:18.557000,0 days 01:13:44.521000,209.0,185.0,271.0,319.0,False,MEDIUM,8.0,False,0 days 01:12:11.437000,False,,27.2,60.0,1018.5,False,35.5,147,3.2
193,0 days 01:41:07.762000,0 days 00:01:37.853000,2.0,,,0 days 00:00:31.140000,0 days 00:00:42.630000,0 days 00:00:24.083000,0 days 01:40:01.051000,0 days 01:40:43.681000,0 days 01:41:07.764000,227.0,243.0,280.0,305.0,False,HARD,9.0,True,0 days 01:39:29.909000,False,,26.7,21.0,1017.0,False,30.0,241,0.5
20047,0 days 02:22:33.874000,0 days 00:01:23.524000,3.0,,,0 days 00:00:28.914000,0 days 00:00:32.892000,0 days 00:00:21.718000,0 days 02:21:39.263000,0 days 02:22:12.155000,0 days 02:22:33.873000,294.0,288.0,245.0,349.0,False,HARD,12.0,False,0 days 02:21:10.350000,False,,26.8,21.0,778.7,False,44.8,305,2.9
7318,0 days 01:59:55.831000,0 days 00:01:39.362000,3.0,0 days 01:58:36.730000,,0 days 00:00:44.111000,0 days 00:00:31.672000,0 days 00:00:23.579000,0 days 01:59:00.559000,0 days 01:59:32.231000,0 days 01:59:55.810000,268.0,283.0,279.0,254.0,False,HARD,26.0,False,0 days 01:58:16.469000,False,,22.1,65.0,1001.4,False,29.9,70,1.7
9254,0 days 01:14:05.312000,0 days 00:01:09.989000,2.0,,,0 days 00:00:17.590000,0 days 00:00:31.216000,0 days 00:00:21.183000,0 days 01:13:12.913000,0 days 01:13:44.129000,0 days 01:14:05.312000,293.0,230.0,271.0,291.0,False,MEDIUM,9.0,False,0 days 01:12:55.323000,False,,23.2,50.0,933.9,False,33.6,53,1.3
20136,0 days 01:16:39.819000,0 days 00:01:23.722000,1.0,,,0 days 00:00:29.227000,0 days 00:00:32.757000,0 days 00:00:21.738000,0 days 01:15:45.364000,0 days 01:16:18.121000,0 days 01:16:39.859000,288.0,278.0,243.0,325.0,False,MEDIUM,10.0,True,0 days 01:15:16.097000,False,,25.4,28.0,779.7,False,47.2,317,2.0
17998,0 days 01:43:31.379000,0 days 00:01:32.039000,2.0,,0 days 01:43:27.259000,0 days 00:00:32.316000,0 days 00:00:29.743000,0 days 00:00:29.980000,0 days 01:42:31.640000,0 days 01:43:01.383000,0 days 01:43:31.363000,235.0,276.0,,304.0,False,MEDIUM,20.0,False,0 days 01:41:59.340000,False,,31.2,75.0,1009.7,False,36.7,173,0.6
20983,0 days 02:34:54.826000,0 days 00:01:23.256000,3.0,,,0 days 00:00:29.241000,0 days 00:00:32.585000,0 days 00:00:21.430000,0 days 02:34:00.826000,0 days 02:34:33.411000,0 days 02:34:54.841000,287.0,274.0,248.0,325.0,False,HARD,19.0,False,0 days 02:33:31.570000,False,,26.9,20.0,778.7,False,43.6,291,1.5
816,0 days 01:05:58.396000,0 days 00:01:39.166000,1.0,,,0 days 00:00:31.408000,0 days 00:00:43.352000,0 days 00:00:24.406000,0 days 01:04:50.619000,0 days 01:05:33.971000,0 days 01:05:58.377000,,247.0,282.0,311.0,True,SOFT,5.0,False,0 days 01:04:19.230000,False,,27.3,22.0,1016.7,False,31.1,208,0.0
15342,0 days 02:38:18.145000,,2.0,,,,,,,,,,,,,,HARD,40.0,False,0 days 02:35:48.145000,False,,30.0,41.0,1000.2,False,40.8,161,1.7
22658,0 days 02:04:50.716000,0 days 00:01:28.762000,3.0,,,0 days 00:00:17.799000,0 days 00:00:38.256000,0 days 00:00:32.707000,0 days 02:03:39.694000,0 days 02:04:17.950000,0 days 02:04:50.657000,,299.0,212.0,303.0,False,HARD,5.0,True,0 days 02:03:21.954000,False,,26.6,52.0,1015.2,False,31.4,356,1.7
13219,0 days 01:04:44.400000,0 days 00:01:59.555000,1.0,0 days 00:14:26.397000,,,0 days 00:00:51.926000,0 days 00:00:30.484000,,0 days 01:04:14.035000,0 days 01:04:44.519000,311.0,189.0,208.0,295.0,False,MEDIUM,1.0,True,0 days 01:02:44.614000,False,,18.0,58.0,966.7,False,29.2,165,3.0
16115,0 days 02:18:18.572000,0 days 00:02:00.690000,2.0,,,0 days 00:00:29.574000,0 days 00:00:52.111000,0 days 00:00:39.005000,0 days 02:16:47.492000,0 days 02:17:39.603000,0 days 02:18:18.608000,314.0,234.0,189.0,,False,MEDIUM,4.0,True,0 days 02:16:17.882000,False,,29.7,74.0,1009.9,False,34.8,183,2.4
12431,0 days 01:37:00.960000,0 days 00:01:25.348000,2.0,,,0 days 00:00:30.566000,0 days 00:00:30.731000,0 days 00:00:24.051000,0 days 01:36:06.166000,0 days 01:36:36.897000,0 days 01:37:00.948000,277.0,232.0,244.0,,False,HARD,9.0,False,0 days 01:35:35.612000,False,,28.9,32.0,988.4,False,49.3,302,1.5
5308,0 days 02:09:50.939000,0 days 00:01:25.645000,3.0,,,0 days 00:00:21.454000,0 days 00:00:41.735000,0 days 00:00:22.456000,0 days 02:09:04.218000,0 days 02:09:45.953000,0 days 02:10:08.409000,161.0,167.0,272.0,265.0,False,MEDIUM,18.0,False,0 days 02:08:25.294000,False,,25.0,43.0,1013.4,False,35.7,0,0.4
9582,0 days 02:06:40.944000,0 days 00:01:09.140000,4.0,,,0 days 00:00:17.436000,0 days 00:00:30.767000,0 days 00:00:20.937000,0 days 02:05:49.281000,0 days 02:06:20.048000,0 days 02:06:40.985000,299.0,231.0,275.0,311.0,False,HARD,6.0,True,0 days 02:05:31.804000,False,,22.6,55.0,934.0,False,31.1,134,2.0
14787,0 days 01:37:04.436000,0 days 00:01:18.507000,4.0,,,0 days 00:00:27.196000,0 days 00:00:27.306000,0 days 00:00:24.005000,0 days 01:36:13.130000,0 days 01:36:40.436000,0 days 01:37:04.441000,282.0,263.0,295.0,283.0,False,HARD,6.0,True,0 days 01:35:45.929000,False,,17.4,64.0,1007.7,False,29.5,157,2.5
682,0 days 01:36:39.334000,0 days 00:01:39.495000,2.0,,,0 days 00:00:31.592000,0 days 00:00:43.273000,0 days 00:00:24.630000,0 days 01:35:31.399000,0 days 01:36:14.672000,0 days 01:36:39.302000,231.0,253.0,280.0,305.0,False,HARD,9.0,True,0 days 01:34:59.839000,False,,26.9,21.0,1017.0,False,30.2,239,0.4
333,0 days 01:17:49.618000,0 days 00:01:40.908000,1.0,,,0 days 00:00:31.948000,0 days 00:00:44.066000,0 days 00:00:24.894000,0 days 01:16:40.603000,0 days 01:17:24.669000,0 days 01:17:49.563000,230.0,247.0,287.0,308.0,False,SOFT,9.0,True,0 days 01:16:08.710000,False,,27.2,21.0,1016.9,False,30.8,193,0.6
5218,0 days 01:53:02.879000,0 days 00:01:17.102000,1.0,,,0 days 00:00:20.107000,0 days 00:00:36.421000,0 days 00:00:20.574000,0 days 01:52:05.903000,0 days 01:52:42.324000,0 days 01:53:02.898000,205.0,192.0,256.0,280.0,False,HARD,39.0,True,0 days 01:51:45.777000,False,,25.3,41.0,1013.4,False,36.8,158,1.2
7218,0 days 01:13:22.174000,0 days 00:01:22.579000,1.0,,,0 days 00:00:24.429000,0 days 00:00:33.259000,0 days 00:00:24.891000,0 days 01:12:24.005000,0 days 01:12:57.264000,0 days 01:13:22.155000,260.0,248.0,282.0,341.0,False,SOFT,11.0,False,0 days 01:11:59.595000,False,,22.3,65.0,1001.0,False,32.2,55,1.5
7962,0 days 01:49:59.359000,0 days 00:01:17.054000,2.0,,,0 days 00:00:21.460000,0 days 00:00:24.588000,0 days 00:00:31.006000,0 days 01:49:03.765000,0 days 01:49:28.353000,0 days 01:49:59.359000,,274.0,278.0,303.0,False,HARD,22.0,True,0 days 01:48:42.305000,False,,19.1,64.0,1011.4,False,30.7,349,1.5
554,0 days 01:11:04.335000,0 days 00:01:40.606000,1.0,,,0 days 00:00:31.480000,0 days 00:00:44.210000,0 days 00:00:24.916000,0 days 01:09:55.207000,0 days 01:10:39.417000,0 days 01:11:04.333000,,241.0,284.0,321.0,False,SOFT,5.0,True,0 days 01:09:23.729000,False,,27.2,22.0,1016.7,False,31.0,206,1.0
14056,0 days 01:05:50.562000,0 days 00:01:58.312000,2.0,0 days 01:04:27.036000,,0 days 00:01:01.517000,0 days 00:00:30.148000,0 days 00:00:26.647000,0 days 01:04:58.696000,0 days 01:05:28.844000,0 days 01:05:55.491000,242.0,257.0,284.0,,False,INTERMEDIATE,1.0,True,0 days 01:03:52.250000,False,,17.4,68.0,1007.7,True,28.5,152,2.2
14674,0 days 02:16:43.891000,0 days 00:01:14.621000,4.0,,,0 days 00:00:25.472000,0 days 00:00:26.570000,0 days 00:00:22.579000,0 days 02:15:54.742000,0 days 02:16:21.312000,0 days 02:16:43.891000,288.0,267.0,302.0,291.0,False,SOFT,8.0,True,0 days 02:15:29.270000,False,,17.3,72.0,1008.0,False,25.7,197,2.7
12105,0 days 02:06:39.215000,0 days 00:01:42.939000,3.0,0 days 02:05:16.544000,,0 days 00:00:48.996000,0 days 00:00:30.433000,0 days 00:00:23.510000,0 days 02:05:45.275000,0 days 02:06:15.708000,0 days 02:06:39.218000,276.0,236.0,247.0,,False,HARD,4.0,False,0 days 02:04:56.276000,False,,29.0,32.0,988.0,False,48.0,106,1.8
16748,0 days 01:22:58.092000,0 days 00:01:40.218000,1.0,,,0 days 00:00:29.288000,0 days 00:00:42.990000,0 days 00:00:27.940000,0 days 01:21:47.183000,0 days 01:22:30.173000,0 days 01:22:58.113000,279.0,252.0,246.0,279.0,False,MEDIUM,12.0,True,0 days 01:21:17.874000,False,,30.1,72.0,1009.0,False,36.8,138,2.0
22884,0 days 01:55:47.220000,0 days 00:01:29.902000,2.0,,,0 days 00:00:18.056000,0 days 00:00:38.494000,0 days 00:00:33.352000,0 days 01:54:35.337000,0 days 01:55:13.831000,0 days 01:55:47.183000,288.0,294.0,212.0,301.0,False,HARD,14.0,False,0 days 01:54:17.318000,False,,26.6,51.0,1015.2,False,31.7,305,1.2
20518,0 days 01:16:54.486000,0 days 00:01:25.091000,1.0,,,0 days 00:00:29.373000,0 days 00:00:33.605000,0 days 00:00:22.113000,0 days 01:15:58.793000,0 days 01:16:32.398000,0 days 01:16:54.511000,274.0,287.0,243.0,340.0,False,MEDIUM,10.0,True,0 days 01:15:29.395000,False,,25.4,28.0,779.7,False,47.2,317,2.0
11655,0 days 01:23:24.961000,0 days 00:01:24.869000,1.0,,,0 days 00:00:30.541000,0 days 00:00:30.374000,0 days 00:00:23.954000,0 days 01:22:30.640000,0 days 01:23:01.014000,0 days 01:23:24.968000,279.0,237.0,245.0,,False,MEDIUM,15.0,True,0 days 01:22:00.092000,False,,29.0,31.0,988.2,False,49.1,298,1.2
3098,0 days 02:28:27.618000,0 days 00:01:45.776000,3.0,,,0 days 00:00:37.527000,0 days 00:00:42.925000,0 days 00:00:25.324000,0 days 02:27:19.364000,0 days 02:28:02.289000,0 days 02:28:27.613000,,217.0,320.0,320.0,True,HARD,23.0,True,0 days 02:26:41.842000,False,,25.1,48.0,1008.5,False,36.5,204,1.0
4941,0 days 01:17:10.001000,0 days 00:01:34.264000,1.0,,,0 days 00:00:32.207000,0 days 00:00:35.748000,0 days 00:00:26.309000,0 days 01:16:07.922000,0 days 01:16:43.670000,0 days 01:17:09.979000,,183.0,272.0,310.0,False,MEDIUM,9.0,True,0 days 01:15:35.737000,False,,27.5,57.0,1018.4,False,37.6,132,3.0
